,Real_Value,Prediction,Error %,Date,Time
439,32338.656899999998,32531.99,0.5978397153995653,02/04/2023,5
440,32067.686700000002,32317.535,0.7791284060723905,02/04/2023,6
441,31205.696799999998,32370.066,3.7312725740833392,02/04/2023,7
442,31037.210799999997,31601.475,1.8180235750275697,02/04/2023,8
443,31780.035700000004,31525.34,0.8014335120775335,02/04/2023,9
444,32511.118700000003,32977.953,1.4359223664610385,02/04/2023,10
445,33049.1889,33415.797,1.1092797953658675,02/04/2023,11
446,33621.4954,33974.105,1.0487637880318679,02/04/2023,12
447,33940.0482,34579.746,1.8847878175671022,02/04/2023,13
448,34326.91360000001,34470.387,0.41796102155246734,02/04/2023,14
449,34646.8309,34994.855,1.0044917809495792,02/04/2023,15
450,35015.133299999994,35135.684,0.3442805506897955,02/04/2023,16
451,35634.2949,35958.33,0.9093296946363858,02/04/2023,17
452,35793.314099999996,36953.023,3.2400166529983436,02/04/2023,18
453,36551.064699999995,36852.574,0.8248994146263671,02/04/2023,19
454,38419.0899,37969.93,1.1691068520079624,02/04/2023,20
455,39138.1509,39157.004,0.04817040615477686,02/04/2023,21
456,38686.448200000006,39202.004,1.3326519498111842,02/04/2023,22
457,37816.6675,37598.168,0.5777863193524474,02/04/2023,23
458,36632.9826,36321.504,0.8502684511143326,02/04/2023,24
459,35272.5736,35213.316,0.16799793069254051,03/04/2023,1
460,34219.5924,33898.434,0.9385231784642805,03/04/2023,2
461,33498.0988,33278.38,0.6559175046376058,03/04/2023,3
462,32942.39829999999,32898.39,0.1335897726668962,03/04/2023,4
463,32629.7552,32781.375,0.4646672923859398,03/04/2023,5
464,32859.211500000005,32734.145,0.3806146375423673,03/04/2023,6
465,33511.0157,33470.207,0.12177687813265403,03/04/2023,7
466,34473.377799999995,34696.473,0.6471511365793847,03/04/2023,8
467,36431.2527,35902.906,1.4502560599569976,03/04/2023,9
468,38794.0349,37782.355,2.607822140331164,03/04/2023,10
469,39361.963200000006,39880.156,1.3164817195906384,03/04/2023,11
470,40435.3286,40255.55,0.44460580629484664,03/04/2023,12
471,41105.19240000001,41497.91,0.955396954303011,03/04/2023,13
472,41788.37520000001,42171.266,0.9162606183357672,03/04/2023,14
473,42663.150299999994,42689.875,0.06264117818792704,03/04/2023,15
474,43229.8899,43450.87,0.5111768599484637,03/04/2023,16
475,43457.8961,43792.668,0.7703361156271021,03/04/2023,17
476,43417.1134,43148.902,0.6177542338639261,03/04/2023,18
477,43751.11000000001,43037.92,1.6301029276743098,03/04/2023,19
478,44145.606,44409.94,0.5987807852269607,03/04/2023,20
479,43983.293900000004,44308.773,0.740007190548309,03/04/2023,21
480,43188.3021,43494.15,0.7081693945546408,03/04/2023,22
481,42250.88410000001,42524.387,0.6473299306652608,03/04/2023,23
482,40942.412,43204.707,5.525553871252147,03/04/2023,24
483,38980.3308,39932.34,2.4422805661515743,04/04/2023,1
484,37462.3883,38086.66,1.6663963099490946,04/04/2023,2
485,36670.2732,36762.63,0.2518544264622406,04/04/2023,3
486,35572.7073,36054.54,1.354498431723239,04/04/2023,4
487,35462.9005,35354.375,0.30602544763647677,04/04/2023,5
488,35722.7098,35363.65,1.0051347294487636,04/04/2023,6
489,36402.1112,36563.336,0.4428994148559181,04/04/2023,7
490,36718.0191,37650.94,2.5407751537718504,04/04/2023,8
491,37885.00059999999,38161.082,0.7287354543423392,04/04/2023,9
492,39087.6149,39390.45,0.7747577321480403,04/04/2023,10
493,39939.612,40268.59,0.8236881313468919,04/04/2023,11
494,40387.9412,40930.49,1.3433392867522518,04/04/2023,12
495,41214.4117,40912.3,0.7330225187952809,04/04/2023,13
496,41878.2046,41976.082,0.233719263241774,04/04/2023,14
497,42444.42429999999,42436.73,0.01812683615546528,04/04/2023,15
498,42605.455799999996,42863.336,0.6052749176315676,04/04/2023,16
499,42685.6518,42610.094,0.17701041641350698,04/04/2023,17
500,42449.5492,42609.06,0.3757622795909425,04/04/2023,18
501,42677.3355,42523.926,0.35946414403026883,04/04/2023,19
502,44263.5516,43543.113,1.6276107377474853,04/04/2023,20
503,43930.149900000004,44517.9,1.3379160754923716,04/04/2023,21
504,42964.937900000004,42807.69,0.36598794606893736,04/04/2023,22
505,42161.3104,41346.562,1.9324539305590513,04/04/2023,23
506,40710.4507,40692.44,0.044237519949640924,04/04/2023,24
507,38667.8727,39293.93,1.6190623993132163,05/04/2023,1
508,37400.9476,37482.36,0.21767302762136564,05/04/2023,2
509,36150.4694,36350.14,0.5523336994346143,05/04/2023,3
510,35562.1131,35615.242,0.1493980049796245,05/04/2023,4
511,34998.758200000004,35114.438,0.3305240127062455,05/04/2023,5
512,35337.3027,34932.797,1.1446992104465297,05/04/2023,6
513,35254.332,36099.8,2.3981982731937674,05/04/2023,7
514,36208.10309999999,36129.234,0.21782064854978003,05/04/2023,8
515,38002.4577,38055.35,0.13918537300286496,05/04/2023,9
516,38995.185,39519.8,1.3453347669718771,05/04/2023,10
517,39519.307700000005,40217.625,1.7670281708907443,05/04/2023,11
518,40121.6964,40297.477,0.4381174732681524,05/04/2023,12
519,40640.606499999994,40698.92,0.1434904151836553,05/04/2023,13
520,40999.0791,41358.547,0.8767703638494586,05/04/2023,14
521,41379.14229999999,41554.59,0.42399995262832646,05/04/2023,15
522,41792.430700000004,41693.426,0.2368967707590275,05/04/2023,16
523,42237.3854,41915.332,0.7624841492911141,05/04/2023,17
524,41967.032999999996,42188.414,0.5275118269619018,05/04/2023,18
525,41585.207800000004,41669.836,0.2035053856337739,05/04/2023,19
526,42930.338200000006,41927.246,2.3365576613370482,05/04/2023,20
527,42636.86120000001,43584.574,2.222755128020524,05/04/2023,21
528,41847.9364,41993.152,0.3470086131893503,05/04/2023,22
529,40986.5302,40680.57,0.7464888733128258,05/04/2023,23
530,39714.134600000005,39745.535,0.07906644968160814,05/04/2023,24
531,37992.6946,38197.895,0.5401036525848247,06/04/2023,1
532,36596.3322,36693.246,0.26481859772276006,06/04/2023,2
533,35522.7227,35550.83,0.07911956872608068,06/04/2023,3
534,34627.7847,34886.438,0.7469516235036644,06/04/2023,4
535,34354.06419999999,34139.15,0.6255905014580297,06/04/2023,5
536,34516.0099,34220.73,0.8554854170730705,06/04/2023,6
537,34107.2181,35169.05,3.1132198414329246,06/04/2023,7
538,34258.96579999999,34575.457,0.923820155861241,06/04/2023,8
539,34917.7182,35316.285,1.1414461677223713,06/04/2023,9
540,35544.5109,36140.39,1.6764324783549036,06/04/2023,10
541,36268.8958,36756.094,1.3432941346948908,06/04/2023,11
542,36491.7471,36901.516,1.1229073902027549,06/04/2023,12
543,36861.34640000001,36686.914,0.47321206232447716,06/04/2023,13
544,37036.575000000004,37734.59,1.8846635893032646,06/04/2023,14
545,37285.611600000004,37557.78,0.7299589260324649,06/04/2023,15
546,37268.227199999994,38240.473,2.608778386566255,06/04/2023,16
547,37506.187900000004,38160.55,1.7446797925576314,06/04/2023,17
548,37574.2874,38934.94,3.6212370224484918,06/04/2023,18
549,37885.737199999996,38231.305,0.9121308255815175,06/04/2023,19
550,39415.69730000001,38781.938,1.6078868151851953,06/04/2023,20
551,39154.6158,39676.52,1.3329302831519558,06/04/2023,21
552,38458.560300000005,38210.516,0.6449660961437618,06/04/2023,22
553,37325.304,37399.55,0.19891808851711845,06/04/2023,23
554,35971.88680000001,35726.984,0.6808161783718486,06/04/2023,24
555,34375.068499999994,34356.742,0.05331280285301526,07/04/2023,1
556,32958.4263,33034.66,0.2313030833332016,07/04/2023,2
557,32036.604499999994,32141.486,0.3273812245770491,07/04/2023,3
558,31453.9364,31555.646,0.3233620208343822,07/04/2023,4
559,31273.887199999997,31375.404,0.3246065838435416,07/04/2023,5
560,30788.673400000003,31604.621,2.6501554099112195,07/04/2023,6
561,30229.216000000008,31312.48,3.5835016983238734,07/04/2023,7
562,29909.2435,30552.943,2.1521769996456097,07/04/2023,8
563,30070.931699999997,30290.188,0.7291287220076479,07/04/2023,9
564,30637.373499999998,30602.902,0.11251341845604969,07/04/2023,10
565,31145.084800000004,31573.521,1.3756157259684063,07/04/2023,11
566,31327.8224,31857.355,1.6902964463626398,07/04/2023,12
567,31429.659900000002,31819.904,1.241643715256994,07/04/2023,13
568,31595.3066,31976.455,1.2063452428247685,07/04/2023,14
569,31695.577300000004,31906.57,0.6656859741122163,07/04/2023,15
570,31944.264099999993,32057.59,0.35476085282555303,07/04/2023,16
571,32245.049400000004,32710.967,1.4449269129511597,07/04/2023,17
572,32590.8847,33902.355,4.024041632567285,07/04/2023,18
573,33381.4429,34381.99,2.9973101649539484,07/04/2023,19
574,35303.8328,35417.402,0.3216918242089667,07/04/2023,20
575,35283.93740000001,36440.027,3.2765332583035076,07/04/2023,21
576,34812.951400000005,34793.688,0.05533544047634346,07/04/2023,22
577,34042.4824,33918.906,0.36300569549534606,07/04/2023,23
578,33177.2514,32703.178,1.4289118164411927,07/04/2023,24
579,31579.412500000002,32056.451,1.5106002110552177,08/04/2023,1
580,30606.0981,30495.059,0.3628019027031716,08/04/2023,2
581,29734.074,29859.0,0.4201442425952107,08/04/2023,3
582,29416.1208,29323.28,0.315614365864994,08/04/2023,4
583,29009.7779,29461.322,1.5565247248066627,08/04/2023,5
584,29134.446000000004,29256.293,0.4182230503027119,08/04/2023,6
585,28935.5073,29783.432,2.9303938992111567,08/04/2023,7
586,29217.465,29558.512,1.1672700514914618,08/04/2023,8
587,30163.597,30131.318,0.10701190784707,08/04/2023,9
588,30702.5466,31367.443,2.165607850180735,08/04/2023,10
589,31428.3678,31418.705,0.030745223348824333,08/04/2023,11
590,31805.9137,32503.393,2.1929219977887286,08/04/2023,12
591,32174.4123,32388.852,0.666490068258372,08/04/2023,13
592,32442.968100000002,32901.305,1.4127455480868845,08/04/2023,14
593,32644.868799999997,33083.71,1.3442913193757529,08/04/2023,15
594,32803.1359,33391.953,1.7950028521510921,08/04/2023,16
595,33019.3256,33851.805,2.521187433034682,08/04/2023,17
596,33563.807400000005,34642.766,3.214647885865281,08/04/2023,18
597,34154.02560000001,35519.19,3.997086089465224,08/04/2023,19
598,36118.7561,35753.598,1.0109939631891107,08/04/2023,20
599,36413.317299999995,37297.73,2.428817900504783,08/04/2023,21
600,35658.4884,35920.465,0.7346818541808912,08/04/2023,22
601,34414.8407,34557.426,0.4143127742270774,08/04/2023,23
602,33206.4793,32960.312,0.7413215890068752,08/04/2023,24
603,31483.8672,31855.621,1.1807758284217367,09/04/2023,1
604,30468.4778,30447.21,0.06979955690467927,09/04/2023,2
605,29680.502,29856.844,0.5941333135133617,09/04/2023,3
606,29152.0998,29541.215,1.3347753555303075,09/04/2023,4
607,28701.2296,29288.654,2.0466882606137586,09/04/2023,5
608,28537.3404,29053.842,1.8099142724421475,09/04/2023,6
609,28128.7739,29086.936,3.4063398933822704,09/04/2023,7
610,28154.521099999998,28610.635,1.6200370235564117,09/04/2023,8
611,28847.871100000004,28739.723,0.37489228711231976,09/04/2023,9
612,29452.0788,29796.553,1.169608219216773,09/04/2023,10
613,30096.168200000004,30192.531,0.32018378339604137,09/04/2023,11
614,30490.7984,31040.965,1.804368769005407,09/04/2023,12
615,30785.9894,31363.096,1.8745744878512869,09/04/2023,13
616,31261.906499999994,31333.225,0.22813103025244583,09/04/2023,14
617,31597.8857,32010.896,1.3070836077332892,09/04/2023,15
618,32176.099299999994,32238.484,0.1938863826169433,09/04/2023,16
619,32448.3775,33501.79,3.2464229143660615,09/04/2023,17
620,32911.66760000001,33561.027,1.9730381080720196,09/04/2023,18
621,33824.52900000001,34593.066,2.272130400544499,09/04/2023,19
622,35670.9381,35073.656,1.674421480942211,09/04/2023,20
623,36039.4242,36483.88,1.2332458581566315,09/04/2023,21
624,36008.4386,35696.95,0.8650455097767036,09/04/2023,22
625,34948.1828,35577.91,1.8018886986306986,09/04/2023,23
626,33929.5575,34085.65,0.46004412966481323,09/04/2023,24
627,32013.147599999993,32783.125,2.4051911721420582,10/04/2023,1
628,30902.684499999996,30909.713,0.022743624829759532,10/04/2023,2
629,29971.240899999997,30151.607,0.6017986458311874,10/04/2023,3
630,29511.1211,29577.22,0.22398201308929502,10/04/2023,4
631,29775.397100000002,29534.416,0.8093295399744709,10/04/2023,5
632,31038.3018,30356.361,2.1970933727920676,10/04/2023,6
633,32004.459199999998,32372.688,1.1505531079244187,10/04/2023,7
634,33539.8385,33805.0,0.7905866928965744,10/04/2023,8
635,35610.157,35360.13,0.7021257832421217,10/04/2023,9
636,37252.7292,37119.668,0.3571851891324021,10/04/2023,10
637,38181.439300000005,38560.31,0.9922865682802966,10/04/2023,11
638,38767.0835,39268.754,1.2940628000814127,10/04/2023,12
639,39507.771799999995,39521.086,0.03370004658173362,10/04/2023,13
640,40189.0443,40178.62,0.025935441938342844,10/04/2023,14
641,40609.2289,40780.39,0.4214847945561412,10/04/2023,15
642,41081.4487,41319.867,0.5803555985599874,10/04/2023,16
643,41380.603299999995,41561.65,0.4375120782736505,10/04/2023,17
644,41068.675700000014,41565.27,1.2091790708751426,10/04/2023,18
645,40855.92369999999,40557.492,0.7304485750740526,10/04/2023,19
646,42195.8026,41519.258,1.6033461761905263,10/04/2023,20
647,41694.3327,42817.457,2.693709812628806,10/04/2023,21
648,40686.617099999996,40905.516,0.5380111215980259,10/04/2023,22
649,39366.938200000004,39522.508,0.39517833901544275,10/04/2023,23
650,37977.2887,37805.98,0.45108073038925856,10/04/2023,24
651,36302.0146,36559.934,0.7104812132106788,11/04/2023,1
652,35124.26189999999,35159.14,0.09930094787275684,11/04/2023,2
653,34277.518299999996,34346.11,0.20010513713299927,11/04/2023,3
654,33827.5383,33875.184,0.1408476529609009,11/04/2023,4
655,33690.2307,33706.72,0.048940151662422215,11/04/2023,5
656,33893.0419,34064.12,0.5047619929033383,11/04/2023,6
657,34390.42249999999,34697.746,0.8936313409642082,11/04/2023,7
658,35412.6181,35797.617,1.0871805253506526,11/04/2023,8
659,37128.652799999996,37041.68,0.23424796199445247,11/04/2023,9
660,38568.911499999995,38626.95,0.15047797952505168,11/04/2023,10
661,39086.764800000004,39583.58,1.271052560993729,11/04/2023,11
662,39804.248,39763.465,0.1024593059765872,11/04/2023,12
663,40704.5119,40529.094,0.4309550509559057,11/04/2023,13
664,40840.8087,41550.28,1.7371657726258456,11/04/2023,14
665,41306.757,41314.625,0.019047731101238988,11/04/2023,15
666,41608.4754,41689.58,0.19491876167132285,11/04/2023,16
667,42098.8249,42008.2,0.21526890944169708,11/04/2023,17
668,41719.004400000005,41965.34,0.5904633806409693,11/04/2023,18
669,41121.1394,41200.938,0.19405615010755264,11/04/2023,19
670,42335.061,41149.41,2.8006357277954588,11/04/2023,20
671,42077.5532,43121.42,2.4808207597964556,11/04/2023,21
672,40590.645099999994,41475.004,2.1787256745274193,11/04/2023,22
673,39463.5137,39558.395,0.24042671914943256,11/04/2023,23
674,38045.749599999996,38150.758,0.2760051085969521,11/04/2023,24
675,36327.54349999999,36792.297,1.2793415965492068,12/04/2023,1
676,34862.6949,35288.633,1.2217584260819658,12/04/2023,2
677,34334.037899999996,34116.83,0.6326368475290689,12/04/2023,3
678,33654.3144,33829.79,0.5214031711191153,12/04/2023,4
679,33477.9279,33547.527,0.2078965100764124,12/04/2023,5
680,33726.6385,33785.547,0.1746642346227273,12/04/2023,6
681,34032.0112,34592.098,1.645763610497399,12/04/2023,7
682,35088.9095,35403.75,0.8972649890986165,12/04/2023,8
683,36727.7132,36840.51,0.3071209964414601,12/04/2023,9
684,37952.73299999999,38171.168,0.575544767092286,12/04/2023,10
685,38389.0225,39062.105,1.7533214573254656,12/04/2023,11
686,39116.782400000004,38875.64,0.6164662843025751,12/04/2023,12
687,39729.1649,39723.953,0.013118259628969444,12/04/2023,13
688,40412.719699999994,40389.22,0.05815235939192233,12/04/2023,14
689,40907.1837,41123.508,0.5288169287977617,12/04/2023,15
690,41282.2705,41278.285,0.0096538870118559,12/04/2023,16
691,41558.261300000006,41492.16,0.15905656705133997,12/04/2023,17
692,41382.171,41536.176,0.37215249352190316,12/04/2023,18
693,41304.4157,41400.426,0.23244507789999377,12/04/2023,19
694,42512.406899999994,41997.42,1.211375837202938,12/04/2023,20
695,42548.130000000005,43121.113,1.346670890706584,12/04/2023,21
696,41159.6047,41844.74,1.6645776514223822,12/04/2023,22
697,39624.65069999999,39844.305,0.5543367162098642,12/04/2023,23
698,38270.518,38218.47,0.13600351581339035,12/04/2023,24
699,36669.162500000006,36962.88,0.8009902223700749,13/04/2023,1
700,35133.1722,35634.652,1.4273693843962063,13/04/2023,2
701,34433.897600000004,34513.707,0.23177576984487552,13/04/2023,3
702,34020.990999999995,33970.703,0.14781425679220966,13/04/2023,4
703,33798.448899999996,34060.668,0.7758316647188039,13/04/2023,5
704,34038.8877,34273.65,0.6896839273041249,13/04/2023,6
705,34546.503300000004,34860.863,0.9099617941651305,13/04/2023,7
706,35459.030600000006,36007.39,1.5464608471275987,13/04/2023,8
707,37118.7246,37101.547,0.04627778886562652,13/04/2023,9
708,38276.3849,38628.727,0.920519697511984,13/04/2023,10
709,39041.8378,39330.1,0.738345781714197,13/04/2023,11
710,39655.98980000001,39811.082,0.3910940870021852,13/04/2023,12
711,40289.531399999985,40373.707,0.20892680635648875,13/04/2023,13
712,40505.7786,40963.14,1.129127844983585,13/04/2023,14
713,40933.01589999999,41017.625,0.20670135864581818,13/04/2023,15
714,41222.7779,41481.01,0.6264347817035374,13/04/2023,16
715,41600.0574,41500.36,0.23965838325982183,13/04/2023,17
716,41496.1955,41570.125,0.17815970623137817,13/04/2023,18
717,41008.1267,41348.5,0.8300142615390409,13/04/2023,19
718,42851.78600000001,41264.586,3.70392977902953,13/04/2023,20
719,42501.851800000004,43383.516,2.074412731823595,13/04/2023,21
720,41386.26400000001,41749.54,0.8777672285181136,13/04/2023,22
721,40121.514500000005,40039.15,0.20529150887363626,13/04/2023,23
722,38645.581399999995,38563.113,0.2133959841266497,13/04/2023,24
723,36869.5648,37186.273,0.858997493509877,14/04/2023,1
724,35649.737100000006,35675.523,0.0723324759104444,14/04/2023,2
725,34912.099899999994,34865.863,0.13243723202680743,14/04/2023,3
726,34596.8689,34393.973,0.5864583998524829,14/04/2023,4
727,34278.0129,34651.125,1.0884881252845273,14/04/2023,5
728,34716.877400000005,34767.793,0.14665941341255287,14/04/2023,6
729,34652.671700000006,35573.496,2.6572969660806662,14/04/2023,7
730,35977.543900000004,35808.832,0.4689365933898678,14/04/2023,8
731,37832.30760000001,37630.473,0.5334988969850926,14/04/2023,9
732,39019.8972,39155.555,0.34766233956147014,14/04/2023,10
733,39739.7647,39788.695,0.12312758484954059,14/04/2023,11
734,40554.5056,40381.695,0.4261185901376068,14/04/2023,12
735,41050.450699999994,41419.24,0.8983764488851425,14/04/2023,13
736,41514.0683,41772.75,0.6231181635359043,14/04/2023,14
737,41865.4256,42209.37,0.8215502143372398,14/04/2023,15
738,42132.7438,42354.38,0.5260400492834826,14/04/2023,16
739,42277.139500000005,42262.777,0.033971447500616196,14/04/2023,17
740,41689.2426,42119.707,1.0325551734777794,14/04/2023,18
